ID,TransmissionRatio,Transmission,INEvTransmission,FilterUsed,Nodes,EventSkew,EventNodeRatio,WorkloadSize,NumberProjections,MinimalSelectivity,MedianSelectivity,CombigenComputationTime,Efficiency,PlacementComputationTime,centralHopLatency,Depth,CentralTransmission,LowerBound,EventTypes,MaximumParents,exact_costs,TransmissionRatioOperatorPlacement,TransmissionRatioCentral,PushPullTime,MaxPushPullLatency
9376102,1.0,304784.0,304784.0,[],50,1.3,0.5,3,3,0.1,0.08522335155510732,0.08,5.26,0.95,5,0.5,304784.0,0.0,6,0.1,49144.1489404993,0.1612425486262379,0.1612425486262379,0.15785503387451172,15
8046123,1.0,256866.0,256866.0,[],50,1.3,0.5,3,3,0.1,1.0,0.02,5.78,0.33,5,0.5,256866.0,0.0,6,0.1,18819.96768334518,0.07326764804740675,0.07326764804740675,0.023276805877685547,15
941131,1.0,227698.0,227698.0,[],50,1.3,0.5,3,3,0.1,0.0793299991172235,0.03,5.42,0.34,5,0.5,227698.0,0.0,6,0.1,60836.78673749845,0.26718191085340426,0.26718191085340426,0.006064891815185547,15
72344,1.0,304859.0,304859.0,[],50,1.3,0.5,3,3,0.1,0.08528027530004975,0.02,5.58,0.3,5,0.5,304859.0,0.0,6,0.1,23197.13695162287,0.0760913633897076,0.0760913633897076,0.15097451210021973,15
7696429,1.0,256904.0,256904.0,[],50,1.3,0.5,3,3,0.1,0.057508827214607046,0.04,5.66,0.3,5,0.5,256904.0,0.0,6,0.2,10596.77269060758,0.04124798637081392,0.04124798637081392,0.026959896087646484,15
3115191,1.0,328357.0,328357.0,[],50,1.3,0.5,3,3,0.1,0.07018110019782485,0.03,5.5,0.32,5,0.5,328357.0,0.0,6,0.2,80660.78875317375,0.24564967018572392,0.24564967018572392,0.011838197708129883,15
4739163,1.0,238348.0,238348.0,[],50,1.3,0.5,3,3,0.1,0.07353222905754371,0.02,5.54,0.59,5,0.5,238348.0,0.0,6,0.2,74771.87241970884,0.3137088308679278,0.3137088308679278,0.006260871887207031,15
8874128,1.0,237750.0,237750.0,[],50,1.3,0.5,3,3,0.1,0.08692395715513036,0.02,5.92,0.28,5,0.5,237750.0,0.0,6,0.2,19500.144634167005,0.0820195357903975,0.0820195357903975,0.02163243293762207,15
9983721,1.0,241266.0,241266.0,[],50,1.3,0.5,3,3,0.1,0.07714781532620761,0.03,6.02,0.32,5,0.5,241266.0,0.0,6,0.2,24691.449391666476,0.10234118935807977,0.10234118935807977,0.019259214401245117,15
4010422,1.0,200416.0,200416.0,[],50,1.3,0.5,3,3,0.1,0.05691637472691581,0.03,5.66,0.3,5,0.5,200416.0,0.0,6,0.2,19941.25788295117,0.09949933080667796,0.09949933080667796,0.09243297576904297,15
1112804,1.0,237454.0,237454.0,[],50,1.3,0.5,3,3,0.1,0.040127712200063496,0.03,5.4399999999999995,0.3,5,0.5,237454.0,0.0,6,0.2,24625.410980149747,0.1037060271890545,0.1037060271890545,0.08980369567871094,15
5076653,1.0,258197.0,258197.0,[],50,1.3,0.5,3,3,0.1,0.05881840812678683,0.03,5.5600000000000005,0.28,5,0.5,258197.0,0.0,6,0.2,88442.76964670699,0.3425398809695968,0.3425398809695968,0.020689964294433594,15
8640372,1.0,168433.0,168433.0,[],50,1.3,0.5,3,3,0.1,0.060807269928378795,0.01,5.42,0.31,5,0.5,168433.0,0.0,6,0.2,72014.9126621845,0.4275582140209134,0.4275582140209134,0.005564689636230469,15
3969125,1.0,244641.0,244641.0,[],50,1.3,0.5,3,3,0.1,0.09203807439441503,0.04,5.720000000000001,0.34,5,0.5,244641.0,0.0,6,0.2,31346.718629639647,0.12813354519332265,0.12813354519332265,0.3364717960357666,15
6615355,1.0,256608.0,256608.0,[],50,1.3,0.5,3,3,0.1,0.06498395947458623,0.05,5.279999999999999,0.3,5,0.5,256608.0,0.0,6,0.2,51882.45416124951,0.2021856456589409,0.2021856456589409,0.4325215816497803,15
7138996,1.0,246568.0,246568.0,[],50,1.3,0.5,3,3,0.1,0.05575469576705239,0.03,5.640000000000001,0.3,5,0.5,246568.0,0.0,6,0.2,49417.46754195542,0.2004212531308013,0.2004212531308013,0.05416607856750488,15
4909668,1.0,233527.0,233527.0,[],50,1.3,0.5,3,3,0.1,0.06891348621153684,0.02,5.92,0.29,5,0.5,233527.0,0.0,6,0.2,29804.088724171248,0.12762587933802622,0.12762587933802622,0.04562878608703613,15
8752916,1.0,252621.0,252621.0,[],50,1.3,0.5,3,3,0.1,0.09424576204194553,0.02,5.46,0.29,5,0.5,252621.0,0.0,6,0.2,81519.9984634282,0.32269684018125255,0.32269684018125255,0.012598991394042969,15
7228418,1.0,277546.0,277546.0,[],50,1.3,0.5,3,3,0.1,0.08131507103178377,0.01,5.98,0.34,5,0.5,277546.0,0.0,6,0.2,30555.04231478303,0.11009001143876342,0.11009001143876342,0.0626530647277832,15
4950208,1.0,244276.0,244276.0,[],50,1.3,0.5,3,3,0.1,1.0,0.02,5.52,0.33,5,0.5,244276.0,0.0,6,0.2,88769.67653510062,0.3633990917449959,0.3633990917449959,0.006439685821533203,15
3510462,1.0,256475.0,256475.0,[],50,1.3,0.5,3,3,0.1,1.0,0.02,5.74,0.35,5,0.5,256475.0,0.0,6,0.2,26951.49751372551,0.10508430651613417,0.10508430651613417,0.017656564712524414,15
570118,1.0,208150.0,208150.0,[],50,1.3,0.5,3,3,0.1,0.08470684275543094,0.01,5.4,0.28,5,0.5,208150.0,0.0,6,0.2,12744.522587142612,0.061227588696337314,0.061227588696337314,0.006073713302612305,15
2544902,1.0,248894.0,248894.0,[],50,1.3,0.5,3,3,0.1,0.05836396565885653,0.04,5.880000000000001,0.29,5,0.5,248894.0,0.0,6,0.2,61209.371072525246,0.24592545851858721,0.24592545851858721,0.3178439140319824,15
1058288,1.0,280272.0,280272.0,[],50,1.3,0.5,3,3,0.1,0.0742427116915523,0.05,5.9,0.31,5,0.5,280272.0,0.0,6,0.3,10530.618050932735,0.037572850841085574,0.037572850841085574,0.015503644943237305,15
7679423,1.0,321186.0,321186.0,[],50,1.3,0.5,3,3,0.1,0.07779856547498093,0.04,6.02,0.3,5,0.5,321186.0,0.0,6,0.3,32739.872884969176,0.10193430873378409,0.10193430873378409,0.033994436264038086,15
1231845,1.0,193439.0,193439.0,[],50,1.3,0.5,3,3,0.1,1.0,0.02,5.82,0.31,5,0.5,193439.0,0.0,6,0.3,92543.28971877255,0.47841071200105745,0.47841071200105745,0.010932207107543945,15
4455412,1.0,277880.0,277880.0,[],50,1.3,0.5,3,3,0.1,0.074925319818803,0.03,6.02,0.32,5,0.5,277880.0,0.0,6,0.3,18365.282697593047,0.06609069633508366,0.06609069633508366,0.16373348236083984,15
7540762,1.0,226946.0,226946.0,[],50,1.3,0.5,3,3,0.1,0.05966785038809382,0.06,5.9,0.3,5,0.5,226946.0,0.0,6,0.3,58473.808019822856,0.2576551603457336,0.2576551603457336,0.04283738136291504,15
7631292,1.0,264682.0,264682.0,[],50,1.3,0.5,3,3,0.1,0.07135451443420189,0.02,5.38,0.29,5,0.5,264682.0,0.0,6,0.3,21226.550342485196,0.0801964256824612,0.0801964256824612,0.1259934902191162,15
4280521,1.0,267949.0,267949.0,[],50,1.3,0.5,3,3,0.1,1.0,0.02,5.66,0.3,5,0.5,267949.0,0.0,6,0.3,113068.37426699772,0.4219772205419603,0.4219772205419603,0.006284236907958984,15
3015500,1.0,209031.0,209031.0,[],50,1.3,0.5,3,3,0.1,0.08501953960819501,0.02,5.66,0.3,5,0.5,209031.0,0.0,6,0.3,54224.31103821286,0.2594079875148321,0.2594079875148321,0.005852937698364258,15
5046355,1.0,288833.0,288833.0,[],50,1.3,0.5,3,3,0.1,0.0854053956510421,0.02,5.359999999999999,0.36,5,0.5,288833.0,0.0,6,0.3,130644.22437058622,0.45231751347867527,0.45231751347867527,0.017472267150878906,15
9097079,1.0,252626.0,252626.0,[],50,1.3,0.5,3,3,0.1,0.07024711299758965,0.02,5.82,0.28,5,0.5,252626.0,0.0,6,0.3,24831.96687576958,0.09829537290607293,0.09829537290607293,0.4998610019683838,15
9952053,1.0,194184.0,194184.0,[],50,1.3,0.5,3,3,0.1,0.09602384080188793,0.07,5.38,0.29,5,0.5,194184.0,0.0,6,0.3,11016.807040790141,0.05673385572853655,0.05673385572853655,0.024653911590576172,15
8287340,1.0,235150.0,235150.0,[],50,1.3,0.5,3,3,0.1,0.08529870135837024,0.04,5.5,0.3,5,0.5,235150.0,0.0,6,0.3,57783.840128192605,0.2457318312914846,0.2457318312914846,0.0466156005859375,15
6332428,1.0,289887.0,289887.0,[],50,1.3,0.5,3,3,0.1,0.08052479372679543,0.02,5.26,0.32,5,0.5,289887.0,0.0,6,0.3,62262.11836771639,0.2147806502799932,0.2147806502799932,0.17500066757202148,15
9648228,1.0,210818.0,210818.0,[],50,1.3,0.5,3,3,0.1,0.08873977728272746,0.03,5.74,0.3,5,0.5,210818.0,0.0,6,0.3,17102.60337435734,0.08112496738588422,0.08112496738588422,0.02430272102355957,15
6933925,1.0,189855.0,189855.0,[],50,1.3,0.5,3,3,0.1,0.07523813556943518,0.02,5.86,0.32,5,0.5,189855.0,0.0,6,0.3,85665.41989283214,0.4512149792885736,0.4512149792885736,0.012561798095703125,15
818910,1.0,197902.0,197902.0,[],50,1.3,0.5,3,3,0.1,0.0694802357787134,0.03,5.76,0.29,5,0.5,197902.0,0.0,6,0.3,21444.673383091773,0.10836006398667913,0.10836006398667913,0.05936312675476074,15
9566176,1.0,276890.0,276890.0,[],50,1.3,0.5,3,3,0.1,0.08079757445153878,0.02,6.0600000000000005,0.31,5,0.5,276890.0,0.0,6,0.3,83918.90948300452,0.30307670729533215,0.30307670729533215,0.08534932136535645,15
2565007,1.0,202323.0,202323.0,[],50,1.3,0.5,3,3,0.1,0.0707734668559461,0.04,5.26,0.29,5,0.5,202323.0,0.0,6,0.3,16420.247304546254,0.08115857962043986,0.08115857962043986,0.0534822940826416,15
5528027,1.0,228380.0,228380.0,[],50,1.3,0.5,3,3,0.1,0.08749662035562687,0.03,5.7,0.3,5,0.5,228380.0,0.0,6,0.3,23854.90291831327,0.10445267938660684,0.10445267938660684,0.012355566024780273,15
4936591,1.0,286271.0,286271.0,[],50,1.3,0.5,3,3,0.1,0.07876433246282197,0.03,4.18,0.4,5,0.5,286271.0,0.0,6,0.4,80956.92302547525,0.28279819829977626,0.28279819829977626,0.006299257278442383,15
4527304,1.0,239172.0,239172.0,[],50,1.3,0.5,3,3,0.1,0.09341695612281982,0.02,4.199999999999999,0.36,5,0.5,239172.0,0.0,6,0.4,28207.233001017048,0.11793702022401054,0.11793702022401054,0.017735958099365234,15
1994493,1.0,223056.0,223056.0,[],50,1.3,0.5,3,3,0.1,0.0591143996498658,0.02,3.92,0.41,5,0.5,223056.0,0.0,6,0.4,69034.95778552792,0.3094960807399394,0.3094960807399394,0.0500490665435791,15
3526354,1.0,202384.0,202384.0,[],50,1.3,0.5,3,3,0.1,0.08536471202188463,0.01,4.22,0.37,5,0.5,202384.0,0.0,6,0.4,83656.0260189301,0.4133529627783328,0.4133529627783328,0.024230241775512695,15
5204263,1.0,224250.0,224250.0,[],50,1.3,0.5,3,3,0.1,0.06128570140908589,0.03,3.7,0.4,5,0.5,224250.0,0.0,6,0.4,15338.126582986359,0.06839744295646091,0.06839744295646091,0.02271294593811035,15
2012351,1.0,229018.0,229018.0,[],50,1.3,0.5,3,3,0.1,0.06292278757703174,0.03,4.24,0.36,5,0.5,229018.0,0.0,6,0.4,88166.61267799392,0.38497678207823804,0.38497678207823804,0.1696164608001709,15
5391942,1.0,252552.0,252552.0,[],50,1.3,0.5,3,3,0.1,0.0622397991711737,0.03,3.76,0.39,5,0.5,252552.0,0.0,6,0.4,89606.96302026596,0.3548059925095266,0.3548059925095266,0.11686468124389648,15
3270017,1.0,256142.0,256142.0,[],50,1.3,0.5,3,3,0.1,0.0672018473956407,0.04,4.359999999999999,0.4,5,0.5,256142.0,0.0,6,0.4,41110.2430754784,0.16049786085639373,0.16049786085639373,0.01758432388305664,15
41004,1.0,224144.0,224144.0,[],50,1.3,0.5,3,3,0.1,0.09947182545928325,0.03,4.66,0.35,5,0.5,224144.0,0.0,6,0.4,64547.200467851166,0.2879720200757155,0.2879720200757155,0.0855250358581543,15
180699,1.0,211128.0,211128.0,[],50,1.3,0.5,3,3,0.1,0.06649804098567143,0.02,4.14,0.37,5,0.5,211128.0,0.0,6,0.4,19434.674603691936,0.09205162083518972,0.09205162083518972,0.00539708137512207,15
3109077,1.0,170834.0,170834.0,[],50,1.3,0.5,3,3,0.1,0.06667906822327328,0.02,3.96,0.39,5,0.5,170834.0,0.0,6,0.4,45232.61812756772,0.26477526796520434,0.26477526796520434,0.005444526672363281,15
5948326,1.0,197292.0,197292.0,[],50,1.3,0.5,3,3,0.1,0.08722992974873109,0.04,3.82,0.41,5,0.5,197292.0,0.0,6,0.4,40293.21645787621,0.20423137510834807,0.20423137510834807,0.04398512840270996,15
4293936,1.0,184356.0,184356.0,[],50,1.3,0.5,3,3,0.1,0.048783911257226045,0.03,3.74,0.41,5,0.5,184356.0,0.0,6,0.4,43983.61112320781,0.23857976482028148,0.23857976482028148,0.0427248477935791,15
2480909,1.0,198312.0,198312.0,[],50,1.3,0.5,3,3,0.1,0.0838927823827067,0.03,4.1,0.39,5,0.5,198312.0,0.0,6,0.4,69921.07454344776,0.3525811576881266,0.3525811576881266,0.010774850845336914,15
3563909,1.0,208080.0,208080.0,[],50,1.3,0.5,3,3,0.1,0.08841950625227282,0.02,4.42,0.37,5,0.5,208080.0,0.0,6,0.4,25727.357460162555,0.12364166407229217,0.12364166407229217,0.31873273849487305,15
2173115,1.0,248563.0,248563.0,[],50,1.3,0.5,3,3,0.1,0.07838378069793263,0.04,4.24,0.37,5,0.5,248563.0,0.0,6,0.4,46127.8655280095,0.18557816540679625,0.18557816540679625,0.006048917770385742,15
9679437,1.0,219151.0,219151.0,[],50,1.3,0.5,3,3,0.1,0.09161292233972218,0.05,4.6,0.37,5,0.5,219151.0,0.0,6,0.4,58657.75385772926,0.26765907460029503,0.26765907460029503,0.03841662406921387,15
2253003,1.0,239591.0,239591.0,[],50,1.3,0.5,3,3,0.1,0.06511365998889074,0.03,4.16,0.39,5,0.5,239591.0,0.0,6,0.4,48856.59532514604,0.2039166551546011,0.2039166551546011,0.04043221473693848,15
4844326,1.0,241981.0,241981.0,[],50,1.3,0.5,3,3,0.1,0.08049659132612577,0.02,4.24,0.38,5,0.5,241981.0,0.0,6,0.4,14441.704345465274,0.05968114994757966,0.05968114994757966,0.020569324493408203,15
4977254,1.0,243930.0,243930.0,[],50,1.3,0.5,3,3,0.1,0.08099286572821285,0.03,4.359999999999999,0.4,5,0.5,243930.0,0.0,6,0.5,110390.48355399133,0.45254984443894286,0.45254984443894286,0.043326616287231445,15
6858702,1.0,226571.0,226571.0,[],50,1.3,0.5,3,3,0.1,0.06392356545262418,0.01,3.76,0.4,5,0.5,226571.0,0.0,6,0.5,57025.51647884221,0.2516893886633427,0.2516893886633427,0.02832961082458496,15
3196672,1.0,214380.0,214380.0,[],50,1.3,0.5,3,3,0.1,0.08493870398183534,0.02,4.54,0.38,5,0.5,214380.0,0.0,6,0.5,23694.51248462242,0.11052576026039006,0.11052576026039006,0.012353897094726562,15
439851,1.0,245456.0,245456.0,[],50,1.3,0.5,3,3,0.1,1.0,0.04,3.98,0.4,5,0.5,245456.0,0.0,6,0.5,82481.40754048969,0.33603337274497136,0.33603337274497136,0.0118408203125,15
4525090,1.0,243017.0,243017.0,[],50,1.3,0.5,3,3,0.1,0.0868271606979908,0.01,3.74,0.39,5,0.5,243017.0,0.0,6,0.5,131824.98696062702,0.5424517089776725,0.5424517089776725,0.014478445053100586,15
20465,1.0,252656.0,252656.0,[],50,1.3,0.5,3,3,0.1,0.04589823804872751,0.01,4.08,0.37,5,0.5,252656.0,0.0,6,0.5,25369.143397767046,0.10040981966692675,0.10040981966692675,0.04747295379638672,15
3328392,1.0,233363.0,233363.0,[],50,1.3,0.5,3,3,0.1,0.07396545881924035,0.03,4.38,0.37,5,0.5,233363.0,0.0,6,0.5,32504.437250741634,0.139287021724702,0.139287021724702,0.2536921501159668,15
4646174,1.0,270176.0,270176.0,[],50,1.3,0.5,3,3,0.1,0.07118310465450435,0.04,4.119999999999999,0.37,5,0.5,270176.0,0.0,6,0.5,47759.995024672244,0.17677364023700196,0.17677364023700196,0.569718599319458,15
5173537,1.0,253834.0,253834.0,[],50,1.3,0.5,3,3,0.1,0.09218512118198223,0.01,3.68,0.4,5,0.5,253834.0,0.0,6,0.5,3447.0,0.013579741090634036,0.013579741090634036,0.006037473678588867,15
442256,1.0,255613.0,255613.0,[],50,1.3,0.5,3,3,0.1,0.07757981685258145,0.04,4.34,0.39,5,0.5,255613.0,0.0,6,0.5,45718.650639135376,0.17885886335646223,0.17885886335646223,0.05228376388549805,15
9464885,1.0,229904.0,229904.0,[],50,1.3,0.5,3,3,0.1,0.06627847025679658,0.03,3.96,0.42,5,0.5,229904.0,0.0,6,0.5,34428.22832202153,0.14975045376340357,0.14975045376340357,0.14279413223266602,15
8184203,1.0,264823.0,264823.0,[],50,1.3,0.5,3,3,0.1,1.0,0.03,4.06,0.4,5,0.5,264823.0,0.0,6,0.5,33773.991409061004,0.12753420741046284,0.12753420741046284,0.0070493221282958984,15
7589992,1.0,256454.0,256454.0,[],50,1.3,0.5,3,3,0.1,0.07933021363095055,0.02,4.16,0.34,5,0.5,256454.0,0.0,6,0.5,15535.238525878469,0.06057709579838282,0.06057709579838282,0.018613338470458984,15
4004718,1.0,262486.0,262486.0,[],50,1.3,0.5,3,3,0.1,0.06905406695827325,0.04,4.039999999999999,0.39,5,0.5,262486.0,0.0,6,0.5,73508.98966084968,0.28004918228343484,0.28004918228343484,0.06458163261413574,15
4508654,1.0,237362.0,237362.0,[],50,1.3,0.5,3,3,0.1,0.05935290332729122,0.04,4.34,0.37,5,0.5,237362.0,0.0,6,0.5,26454.1447975296,0.11145063151443618,0.11145063151443618,0.1963639259338379,15
7565993,1.0,191338.0,191338.0,[],50,1.3,0.5,3,3,0.1,0.06550961993894633,0.02,3.76,0.39,5,0.5,191338.0,0.0,6,0.5,74878.73100998739,0.39134270772134855,0.39134270772134855,0.009166955947875977,15
6776380,1.0,174289.0,174289.0,[],50,1.3,0.5,3,3,0.1,0.08337570718016712,0.02,3.9,0.4,5,0.5,174289.0,0.0,6,0.5,21028.58848726908,0.12065356096637814,0.12065356096637814,0.005659580230712891,15
4438194,1.0,258761.0,258761.0,[],50,1.3,0.5,3,3,0.1,0.0685922767902277,0.02,4.14,0.37,5,0.5,258761.0,0.0,6,0.5,32515.841109747373,0.12565974435771762,0.12565974435771762,0.271404504776001,15
8642425,1.0,269134.0,269134.0,[],50,1.3,0.5,3,3,0.1,0.06710927640147965,0.01,4.279999999999999,0.38,5,0.5,269134.0,0.0,6,0.5,4605.0,0.017110435693743636,0.017110435693743636,0.012028694152832031,15
8477865,1.0,180356.0,180356.0,[],50,1.3,0.5,3,3,0.1,0.09661001649747597,0.02,3.38,0.46,5,0.5,180356.0,0.0,6,0.6,48317.28116308265,0.26789949412873787,0.26789949412873787,0.005953550338745117,15
8273393,0.7949503311258278,217440.0,172854.0,[],50,1.3,0.5,3,3,0.1,0.07330888743247967,0.01,3.2,0.48,5,0.5,217440.0,0.0,6,0.6,45896.976917927794,0.2655245288968019,0.2110788121685421,0.11191082000732422,13
1787617,1.0,194230.0,194230.0,[],50,1.3,0.5,3,3,0.1,0.08618034456289765,0.02,3.36,0.45,5,0.5,194230.0,0.0,6,0.6,56042.06396517157,0.28853454134362133,0.28853454134362133,0.018788814544677734,15
4726172,1.0,237577.0,237577.0,[],50,1.3,0.5,3,3,0.1,0.09095293985452346,0.02,3.14,0.52,5,0.5,237577.0,0.0,6,0.6,57722.88941181035,0.24296497309003123,0.24296497309003123,0.14798903465270996,15
3744566,0.7944484498918529,235790.0,187323.0,[],50,1.3,0.5,3,3,0.1,0.06677231550054491,0.02,3.14,0.49,5,0.5,235790.0,0.0,6,0.6,20485.265815561514,0.10935798495412477,0.086879281630101,0.03801727294921875,13
6625410,1.0,268366.0,268366.0,[],50,1.3,0.5,3,3,0.1,0.046173468780117986,0.03,3.26,0.52,5,0.5,268366.0,0.0,6,0.6,55067.429638165806,0.20519525438455619,0.20519525438455619,0.1960005760192871,15
8379355,1.0,220478.0,220478.0,[],50,1.3,0.5,3,3,0.1,0.059175237302226985,0.01,3.36,0.44,5,0.5,220478.0,0.0,6,0.6,82477.94301555806,0.37408695205670434,0.37408695205670434,0.0065348148345947266,15
798123,1.0,285390.0,285390.0,[],50,1.3,0.5,3,3,0.1,0.08705235941118349,0.02,3.26,0.51,5,0.5,285390.0,0.0,6,0.6,114863.09479956832,0.40247764392434326,0.40247764392434326,0.10712146759033203,15
845737,0.7933059476972923,207408.0,164538.0,[],50,1.3,0.5,3,3,0.1,0.08185182420113295,0.02,3.12,0.52,5,0.5,207408.0,0.0,6,0.6,30416.415597321473,0.18485951936526196,0.14665015620092509,0.15129995346069336,13
6144605,0.5976066486942059,179163.0,107069.0,[],50,1.3,0.5,3,3,0.1,0.06954606648439324,0.01,2.96,0.51,5,0.5,179163.0,0.0,6,0.6,22778.41908955641,0.21274523054811767,0.12713796425353677,0.030326366424560547,11
4064466,1.0,233097.0,233097.0,[],50,1.3,0.5,3,3,0.1,0.08736707107482894,0.01,3.14,0.46,5,0.5,233097.0,0.0,6,0.6,33165.3912982872,0.1422815021140864,0.1422815021140864,0.005959749221801758,15
3123291,1.0,189516.0,189516.0,[],50,1.3,0.5,3,3,0.1,0.07218059342425981,0.02,3.38,0.68,5,0.5,189516.0,0.0,6,0.6,30340.69453988487,0.160095688701138,0.160095688701138,0.10103297233581543,15
9221138,1.0,189542.0,189542.0,[],50,1.3,0.5,3,2,0.1,0.08441957692609676,0.04,3.28,0.34,5,0.5,189542.0,0.0,6,0.6,106162.59774144788,0.560100651789302,0.560100651789302,0.00911855697631836,15
2072560,1.0,235124.0,235124.0,[],50,1.3,0.5,3,3,0.1,0.08230322324343917,0.02,3.24,0.49,5,0.5,235124.0,0.0,6,0.6,45902.896056592144,0.19522845841595135,0.19522845841595135,0.021207332611083984,15
2126842,1.0,181228.0,181228.0,[],50,1.3,0.5,3,3,0.1,0.05908324042007369,0.02,3.22,0.44,5,0.5,181228.0,0.0,6,0.6,18134.53371673922,0.10006474560630378,0.10006474560630378,0.005587339401245117,15
58698,1.0,227850.0,227850.0,[],50,1.3,0.5,3,3,0.1,1.0,0.03,3.38,0.49,5,0.5,227850.0,0.0,6,0.6,106611.66032419054,0.4679028322325677,0.4679028322325677,0.04604053497314453,15
